relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/cedar_apple_rust/e422e6bd35ca311e.jpg,2,1,0.9671,0.0005,0.9671,0.0315,0.0009
fgvc8_by_class/cedar_apple_rust/e48538d736e84e9a.jpg,2,1,0.9926,0.0002,0.9926,0.0071,0.0000
fgvc8_by_class/cedar_apple_rust/eff18c3836c55483.jpg,2,0,0.6977,0.6977,0.2539,0.0091,0.0393
fgvc8_by_class/cedar_apple_rust/8c193aec8b674676.jpg,2,1,0.9997,0.0002,0.9997,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/f03f86f1d82709cc.jpg,2,1,0.9955,0.0042,0.9955,0.0002,0.0002
fgvc8_by_class/cedar_apple_rust/d43d3a9d2050ff31.jpg,2,0,0.7130,0.7130,0.0341,0.0041,0.2488
fgvc8_by_class/cedar_apple_rust/fdb89c5d842e2c86.jpg,2,1,0.9999,0.0000,0.9999,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/b573c1c0c3839e8f.jpg,2,1,0.9998,0.0000,0.9998,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/981865bff104ba6d.jpg,2,0,0.5003,0.5003,0.4641,0.0025,0.0331
fgvc8_by_class/cedar_apple_rust/949c6a6da17577c0.jpg,2,1,0.6014,0.3553,0.6014,0.0108,0.0325
fgvc8_by_class/cedar_apple_rust/f303a1f09d5fc5a0.jpg,2,1,0.9982,0.0011,0.9982,0.0007,0.0000
fgvc8_by_class/cedar_apple_rust/84329a65b5ee78f0.jpg,2,1,0.9840,0.0075,0.9840,0.0061,0.0025
fgvc8_by_class/cedar_apple_rust/99d889c9b3b2c29b.jpg,2,1,0.9880,0.0053,0.9880,0.0067,0.0001
fgvc8_by_class/cedar_apple_rust/a1625a5964af66ad.jpg,2,1,0.8821,0.1154,0.8821,0.0023,0.0002
fgvc8_by_class/cedar_apple_rust/80f16ecf7844c5b5.jpg,2,1,0.9946,0.0005,0.9946,0.0031,0.0018
fgvc8_by_class/cedar_apple_rust/82aa92f365da31f2.jpg,2,1,0.9908,0.0091,0.9908,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/bd99c88ccce6944b.jpg,2,1,0.7435,0.2081,0.7435,0.0474,0.0011
fgvc8_by_class/cedar_apple_rust/853736e18c5ae879.jpg,2,1,0.9938,0.0057,0.9938,0.0002,0.0002
fgvc8_by_class/cedar_apple_rust/af012a859edf9a29.jpg,2,1,0.9440,0.0512,0.9440,0.0029,0.0019
fgvc8_by_class/cedar_apple_rust/bad0c3be98246e4e.jpg,2,1,0.7560,0.1894,0.7560,0.0428,0.0118
fgvc8_by_class/cedar_apple_rust/e0ad2f2f1cf040f5.jpg,2,0,0.5200,0.5200,0.4286,0.0338,0.0176
fgvc8_by_class/cedar_apple_rust/f0c1b0d5d58b9a1d.jpg,2,0,0.8963,0.8963,0.0069,0.0023,0.0945
fgvc8_by_class/cedar_apple_rust/b281d20a4f376fd2.jpg,2,1,0.9991,0.0006,0.9991,0.0002,0.0000
fgvc8_by_class/cedar_apple_rust/fc3c93c923967303.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/f0d0008a7c5e9bbf.jpg,2,1,0.9635,0.0358,0.9635,0.0001,0.0006
fgvc8_by_class/cedar_apple_rust/83a75e2de0cb984b.jpg,2,1,0.9988,0.0001,0.9988,0.0010,0.0001
fgvc8_by_class/cedar_apple_rust/86d647d50695364f.jpg,2,1,0.9995,0.0000,0.9995,0.0005,0.0000
fgvc8_by_class/cedar_apple_rust/d8e061b74b4c9f68.jpg,2,1,0.5257,0.0544,0.5257,0.4171,0.0028
fgvc8_by_class/cedar_apple_rust/9409f44567703b3f.jpg,2,1,0.6045,0.3842,0.6045,0.0112,0.0001
fgvc8_by_class/cedar_apple_rust/9dce6cac2bf08705.jpg,2,1,0.9998,0.0001,0.9998,0.0002,0.0000
fgvc8_by_class/cedar_apple_rust/aced38792ad287c1.jpg,2,1,0.9978,0.0004,0.9978,0.0018,0.0000
fgvc8_by_class/cedar_apple_rust/c3343716d65a5a66.jpg,2,1,0.9114,0.0740,0.9114,0.0126,0.0019
fgvc8_by_class/cedar_apple_rust/f20aa5a5afa28a97.jpg,2,1,0.6638,0.0002,0.6638,0.3357,0.0003
fgvc8_by_class/cedar_apple_rust/d2aeca9b39356264.jpg,2,1,0.9994,0.0005,0.9994,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/b28098c79c7969b7.jpg,2,1,0.9950,0.0032,0.9950,0.0018,0.0000
fgvc8_by_class/cedar_apple_rust/eba89d55225344af.jpg,2,1,0.9985,0.0011,0.9985,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/c5e4c69d861d2733.jpg,2,1,0.9748,0.0017,0.9748,0.0235,0.0000
fgvc8_by_class/cedar_apple_rust/c870074767f6e871.jpg,2,1,0.9587,0.0189,0.9587,0.0196,0.0028
fgvc8_by_class/cedar_apple_rust/81c97ef498cc87c3.jpg,2,1,0.9999,0.0000,0.9999,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/8fc97529613d34b8.jpg,2,1,0.9992,0.0000,0.9992,0.0007,0.0001
fgvc8_by_class/cedar_apple_rust/bf3e81021c99e2f3.jpg,2,1,0.9989,0.0003,0.9989,0.0007,0.0000
fgvc8_by_class/cedar_apple_rust/aad5ea8d137069c3.jpg,2,1,0.9891,0.0008,0.9891,0.0081,0.0020
fgvc8_by_class/cedar_apple_rust/9eb78a04a15dda1b.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/de3ae0695d704599.jpg,2,1,0.9867,0.0029,0.9867,0.0103,0.0001
fgvc8_by_class/cedar_apple_rust/f0b007765a329f8b.jpg,2,1,0.9682,0.0273,0.9682,0.0036,0.0010
fgvc8_by_class/cedar_apple_rust/ade0c09fb7de8484.jpg,2,1,0.5117,0.4779,0.5117,0.0083,0.0020
fgvc8_by_class/cedar_apple_rust/f91be88d83a024df.jpg,2,1,0.9986,0.0011,0.9986,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/cda9324eda18ad96.jpg,2,1,0.9996,0.0002,0.9996,0.0003,0.0000
fgvc8_by_class/cedar_apple_rust/b40778dfe02ace32.jpg,2,2,0.7113,0.0330,0.2487,0.7113,0.0071
fgvc8_by_class/cedar_apple_rust/f0c4859dd41adb9a.jpg,2,1,0.6804,0.2834,0.6804,0.0338,0.0024
fgvc8_by_class/cedar_apple_rust/b67f48c0de99682c.jpg,2,1,0.9995,0.0000,0.9995,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/f0198e5a8aabad2d.jpg,2,1,0.9811,0.0152,0.9811,0.0031,0.0005
fgvc8_by_class/cedar_apple_rust/ff002abf7c0a2365.jpg,2,1,0.7700,0.2263,0.7700,0.0012,0.0025
fgvc8_by_class/cedar_apple_rust/ecb1c412b0fd1dca.jpg,2,1,0.6810,0.0088,0.6810,0.3082,0.0020
fgvc8_by_class/cedar_apple_rust/cccb15a3875c393a.jpg,2,1,0.9942,0.0003,0.9942,0.0054,0.0002
fgvc8_by_class/cedar_apple_rust/a17cd35c5abea882.jpg,2,1,0.9999,0.0001,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/81f5730f2b1c3731.jpg,2,1,0.9995,0.0005,0.9995,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/de27e42a4465a67c.jpg,2,1,0.8993,0.0874,0.8993,0.0034,0.0099
fgvc8_by_class/cedar_apple_rust/846b97a01ebd0bbc.jpg,2,2,0.8753,0.0943,0.0242,0.8753,0.0062
fgvc8_by_class/cedar_apple_rust/f596d3422b789e18.jpg,2,1,0.9966,0.0033,0.9966,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/c5bbe5b687158550.jpg,2,1,0.9920,0.0045,0.9920,0.0031,0.0004
fgvc8_by_class/cedar_apple_rust/ed68ecfad8416843.jpg,2,1,0.9996,0.0003,0.9996,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/f024f8cd356e139a.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a7541c7a8b8a46f6.jpg,2,1,0.9980,0.0003,0.9980,0.0016,0.0000
fgvc8_by_class/cedar_apple_rust/9462726f63dec438.jpg,2,1,0.9946,0.0049,0.9946,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/a5b3ca1b409c37ad.jpg,2,0,0.6708,0.6708,0.0098,0.0000,0.3194
fgvc8_by_class/cedar_apple_rust/d4847ec357b02e9a.jpg,2,0,0.6722,0.6722,0.3157,0.0010,0.0112
fgvc8_by_class/cedar_apple_rust/e1ce3f611e5ec430.jpg,2,1,0.9895,0.0103,0.9895,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/add51530e6e2ee12.jpg,2,1,0.9831,0.0166,0.9831,0.0002,0.0001
fgvc8_by_class/cedar_apple_rust/94ad6bd1f5903616.jpg,2,0,0.5686,0.5686,0.4144,0.0036,0.0135
fgvc8_by_class/cedar_apple_rust/a1c2cbf94c4e0f0f.jpg,2,1,0.9990,0.0007,0.9990,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/ce0e617c24d3cd2b.jpg,2,1,0.9752,0.0002,0.9752,0.0246,0.0000
fgvc8_by_class/cedar_apple_rust/e90e1acab7e5aa50.jpg,2,1,0.9972,0.0023,0.9972,0.0005,0.0001
fgvc8_by_class/cedar_apple_rust/a887c015cdd79c97.jpg,2,1,0.9983,0.0003,0.9983,0.0014,0.0000
fgvc8_by_class/cedar_apple_rust/cd738fc581329d0b.jpg,2,1,0.9683,0.0167,0.9683,0.0142,0.0008
fgvc8_by_class/cedar_apple_rust/bdd3f444190944bf.jpg,2,1,0.9995,0.0003,0.9995,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/8fbc33c7895a330c.jpg,2,1,0.9879,0.0114,0.9879,0.0001,0.0006
fgvc8_by_class/cedar_apple_rust/fc010fb0711515ff.jpg,2,1,0.9992,0.0000,0.9992,0.0007,0.0000
fgvc8_by_class/cedar_apple_rust/c8c265728b956f95.jpg,2,1,0.9996,0.0000,0.9996,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/e308eb9479a5545b.jpg,2,1,0.9975,0.0010,0.9975,0.0012,0.0003
fgvc8_by_class/cedar_apple_rust/b3eed0f84cd2c612.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/fd9e91c4844352bb.jpg,2,1,0.9855,0.0137,0.9855,0.0003,0.0005
fgvc8_by_class/cedar_apple_rust/e22e8a365cd1ea5c.jpg,2,1,0.9541,0.0451,0.9541,0.0003,0.0005
fgvc8_by_class/cedar_apple_rust/aa13cee31c671dd0.jpg,2,0,0.4580,0.4580,0.3933,0.0382,0.1105
fgvc8_by_class/cedar_apple_rust/bf31e48d99690d68.jpg,2,1,0.9943,0.0005,0.9943,0.0049,0.0003
fgvc8_by_class/cedar_apple_rust/9ace4c2f12e9845f.jpg,2,1,0.8604,0.1220,0.8604,0.0087,0.0090
fgvc8_by_class/cedar_apple_rust/fd8b069cd267e680.jpg,2,1,0.9999,0.0000,0.9999,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/e5c69f1ba0a415b6.jpg,2,1,0.8767,0.0147,0.8767,0.1075,0.0011
fgvc8_by_class/cedar_apple_rust/b8fae3be894a010f.jpg,2,0,0.9367,0.9367,0.0587,0.0021,0.0025
fgvc8_by_class/cedar_apple_rust/c95f80dded04be24.jpg,2,1,0.7829,0.0532,0.7829,0.0001,0.1638
fgvc8_by_class/cedar_apple_rust/c0e0b0b83c7c1edf.jpg,2,1,0.9989,0.0001,0.9989,0.0010,0.0000
fgvc8_by_class/cedar_apple_rust/a54283eb3f3090f7.jpg,2,1,0.8851,0.1132,0.8851,0.0015,0.0003
fgvc8_by_class/cedar_apple_rust/f8e19725887e5856.jpg,2,1,0.9057,0.0430,0.9057,0.0494,0.0019
fgvc8_by_class/cedar_apple_rust/a5a50c2566fa19db.jpg,2,0,0.5869,0.5869,0.3940,0.0001,0.0190
fgvc8_by_class/cedar_apple_rust/e5daa550d94a46dc.jpg,2,1,0.9875,0.0117,0.9875,0.0007,0.0001
fgvc8_by_class/cedar_apple_rust/d70f6330fb5a090d.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/849a8d127bfaeb21.jpg,2,1,0.9869,0.0039,0.9869,0.0002,0.0089
fgvc8_by_class/cedar_apple_rust/f924cbe1ce09e925.jpg,2,1,0.9999,0.0001,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/ebb4c46b484a8f95.jpg,2,1,0.9657,0.0340,0.9657,0.0000,0.0004
fgvc8_by_class/cedar_apple_rust/885e1bc6a3674eb1.jpg,2,1,0.9996,0.0001,0.9996,0.0003,0.0000
fgvc8_by_class/cedar_apple_rust/d2d5f0873f313903.jpg,2,1,0.9645,0.0044,0.9645,0.0309,0.0002
fgvc8_by_class/cedar_apple_rust/cdf892b5b4865859.jpg,2,1,0.8826,0.0842,0.8826,0.0086,0.0246
fgvc8_by_class/cedar_apple_rust/cf60c076bd43ace8.jpg,2,2,0.7181,0.0359,0.2434,0.7181,0.0026
fgvc8_by_class/cedar_apple_rust/dc4edc25c882e55b.jpg,2,1,0.9767,0.0148,0.9767,0.0079,0.0006
fgvc8_by_class/cedar_apple_rust/c0b175c783bb6f08.jpg,2,1,0.9837,0.0160,0.9837,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/bd9873e3c9c69490.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/951c6b68c0d1b5ed.jpg,2,1,0.6533,0.1169,0.6533,0.2064,0.0234
fgvc8_by_class/cedar_apple_rust/ff80007f94bf9c50.jpg,2,1,0.9720,0.0003,0.9720,0.0277,0.0000
fgvc8_by_class/cedar_apple_rust/c09ff891e781fa22.jpg,2,1,0.5692,0.3285,0.5692,0.0840,0.0183
fgvc8_by_class/cedar_apple_rust/d2de94932c73c784.jpg,2,1,0.9960,0.0037,0.9960,0.0002,0.0001
fgvc8_by_class/cedar_apple_rust/a03fcf005a91fab9.jpg,2,1,0.9970,0.0029,0.9970,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/adf991c9db48908b.jpg,2,1,0.8034,0.1931,0.8034,0.0011,0.0025
fgvc8_by_class/cedar_apple_rust/c6790670cee23d87.jpg,2,0,0.9615,0.9615,0.0301,0.0006,0.0078
fgvc8_by_class/cedar_apple_rust/e88f81cf96263f30.jpg,2,1,0.9992,0.0006,0.9992,0.0002,0.0001
fgvc8_by_class/cedar_apple_rust/d9b68812b42d6f4e.jpg,2,0,0.9651,0.9651,0.0207,0.0000,0.0141
fgvc8_by_class/cedar_apple_rust/b713d2f38525ac98.jpg,2,0,0.7126,0.7126,0.1488,0.0008,0.1377
fgvc8_by_class/cedar_apple_rust/ff910611cff94303.jpg,2,0,0.8576,0.8576,0.1095,0.0023,0.0306
fgvc8_by_class/cedar_apple_rust/94e354f5c063bb2c.jpg,2,1,0.9920,0.0006,0.9920,0.0073,0.0000
fgvc8_by_class/cedar_apple_rust/d93778212d07e58b.jpg,2,1,0.9927,0.0018,0.9927,0.0041,0.0013
fgvc8_by_class/cedar_apple_rust/adecc8c68c55d855.jpg,2,1,0.9997,0.0003,0.9997,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a23b8f1e6ea19545.jpg,2,1,0.9957,0.0015,0.9957,0.0024,0.0004
fgvc8_by_class/cedar_apple_rust/d21abf964a8d3478.jpg,2,1,0.9815,0.0176,0.9815,0.0001,0.0008
fgvc8_by_class/cedar_apple_rust/e16aa11f2ef83a54.jpg,2,1,0.9996,0.0002,0.9996,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/b91b3191e2654ee6.jpg,2,2,0.9268,0.0093,0.0634,0.9268,0.0004
fgvc8_by_class/cedar_apple_rust/bd8ac9ca616dc4b4.jpg,2,1,0.9040,0.0893,0.9040,0.0006,0.0061
fgvc8_by_class/cedar_apple_rust/9c8e3773c3901b65.jpg,2,1,0.9931,0.0027,0.9931,0.0042,0.0000
fgvc8_by_class/cedar_apple_rust/92b02f6978bca92d.jpg,2,0,0.7922,0.7922,0.1470,0.0598,0.0010
fgvc8_by_class/cedar_apple_rust/b9dd8aa81d2c3437.jpg,2,1,0.7813,0.0048,0.7813,0.2134,0.0005
fgvc8_by_class/cedar_apple_rust/8cb1e532ae7ef108.jpg,2,1,0.9982,0.0016,0.9982,0.0002,0.0000
fgvc8_by_class/cedar_apple_rust/a9ed31c398d94b0d.jpg,2,2,0.7719,0.2114,0.0076,0.7719,0.0090
fgvc8_by_class/cedar_apple_rust/b76dc38da481b4a5.jpg,2,1,0.9890,0.0051,0.9890,0.0038,0.0021
fgvc8_by_class/cedar_apple_rust/ef5ca3afd4c74080.jpg,2,1,0.9994,0.0001,0.9994,0.0003,0.0003
fgvc8_by_class/cedar_apple_rust/abb6922c108f978f.jpg,2,1,0.8282,0.1696,0.8282,0.0020,0.0002
fgvc8_by_class/cedar_apple_rust/8ea7b9cc8bd2d809.jpg,2,1,0.9957,0.0001,0.9957,0.0042,0.0000
fgvc8_by_class/cedar_apple_rust/bdf6c0c0d827e61a.jpg,2,1,0.9989,0.0004,0.9989,0.0006,0.0001
fgvc8_by_class/cedar_apple_rust/a63378963f44a2a7.jpg,2,1,0.9995,0.0004,0.9995,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/873407b3fe462935.jpg,2,2,0.8582,0.0495,0.0864,0.8582,0.0059
fgvc8_by_class/cedar_apple_rust/ff76e0956021fa50.jpg,2,1,0.9801,0.0053,0.9801,0.0140,0.0007
fgvc8_by_class/cedar_apple_rust/c93b29566a5394d6.jpg,2,1,0.9477,0.0464,0.9477,0.0018,0.0041
fgvc8_by_class/cedar_apple_rust/bd878b964b8455f0.jpg,2,1,0.9694,0.0262,0.9694,0.0001,0.0043
fgvc8_by_class/cedar_apple_rust/ca00eb62b81fd8af.jpg,2,1,0.9984,0.0012,0.9984,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/830f26cc6d3cd13e.jpg,2,1,0.9994,0.0000,0.9994,0.0005,0.0000
fgvc8_by_class/cedar_apple_rust/a2da383b31c99e65.jpg,2,1,0.9667,0.0153,0.9667,0.0177,0.0003
fgvc8_by_class/cedar_apple_rust/da1e486ec62c969d.jpg,2,1,0.9977,0.0000,0.9977,0.0023,0.0000
fgvc8_by_class/cedar_apple_rust/9c309a8b35313abf.jpg,2,1,0.6746,0.2941,0.6746,0.0265,0.0049
fgvc8_by_class/cedar_apple_rust/9996528d99714fa5.jpg,2,1,0.9721,0.0149,0.9721,0.0129,0.0001
fgvc8_by_class/cedar_apple_rust/a5eaf4b51ed03d80.jpg,2,1,0.9998,0.0001,0.9998,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/cf80bff4c60d047c.jpg,2,1,0.8267,0.1285,0.8267,0.0363,0.0085
fgvc8_by_class/cedar_apple_rust/f0663128859b6f3e.jpg,2,1,0.7432,0.2195,0.7432,0.0275,0.0098
fgvc8_by_class/cedar_apple_rust/a14ec61a136f3bd4.jpg,2,1,0.9828,0.0119,0.9828,0.0053,0.0000
fgvc8_by_class/cedar_apple_rust/81cd969c7d0944fb.jpg,2,0,0.7834,0.7834,0.2020,0.0008,0.0138
fgvc8_by_class/cedar_apple_rust/e8a452dee2714ce6.jpg,2,1,0.5271,0.4277,0.5271,0.0327,0.0125
fgvc8_by_class/cedar_apple_rust/f4114b0efb7b84a4.jpg,2,1,0.9757,0.0048,0.9757,0.0006,0.0188
fgvc8_by_class/cedar_apple_rust/b00ff8c27b6c239a.jpg,2,1,0.9623,0.0047,0.9623,0.0329,0.0001
fgvc8_by_class/cedar_apple_rust/fe0f869d74c89864.jpg,2,1,0.9928,0.0008,0.9928,0.0063,0.0001
fgvc8_by_class/cedar_apple_rust/e36acc9aa3c21b96.jpg,2,1,0.9995,0.0002,0.9995,0.0003,0.0000
fgvc8_by_class/cedar_apple_rust/86ba2995cd745965.jpg,2,0,0.9859,0.9859,0.0109,0.0001,0.0031
fgvc8_by_class/cedar_apple_rust/953ab2332aa57ca6.jpg,2,1,0.9554,0.0418,0.9554,0.0021,0.0007
fgvc8_by_class/cedar_apple_rust/b712b81e5fca08cd.jpg,2,1,0.9904,0.0000,0.9904,0.0082,0.0013
fgvc8_by_class/cedar_apple_rust/b4e9c485361b59b5.jpg,2,1,0.8448,0.1513,0.8448,0.0018,0.0020
fgvc8_by_class/cedar_apple_rust/a815cbb7ab8baa28.jpg,2,1,0.9992,0.0007,0.9992,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/eb57e03f903587a0.jpg,2,0,0.9933,0.9933,0.0008,0.0000,0.0058
fgvc8_by_class/cedar_apple_rust/90d6618fd626f712.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/f2c798246a0a9bdd.jpg,2,0,0.9571,0.9571,0.0133,0.0253,0.0043
fgvc8_by_class/cedar_apple_rust/fd1ad278b64a34c8.jpg,2,0,0.7947,0.7947,0.0345,0.1627,0.0082
fgvc8_by_class/cedar_apple_rust/fbbbb86b18831a50.jpg,2,0,0.6867,0.6867,0.0340,0.2581,0.0212
fgvc8_by_class/cedar_apple_rust/b0d5c71f51c17a8a.jpg,2,1,0.9959,0.0038,0.9959,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/bd6ac98d3dc93205.jpg,2,1,0.7181,0.0081,0.7181,0.2731,0.0008
fgvc8_by_class/cedar_apple_rust/98a3131f632d637a.jpg,2,0,0.6508,0.6508,0.3383,0.0020,0.0089
fgvc8_by_class/cedar_apple_rust/8dfd544a4a4b6d94.jpg,2,1,0.9948,0.0001,0.9948,0.0052,0.0000
fgvc8_by_class/cedar_apple_rust/c8fc799d502b83d2.jpg,2,0,0.9563,0.9563,0.0036,0.0392,0.0009
fgvc8_by_class/cedar_apple_rust/b7cdc393c29cd218.jpg,2,0,0.8189,0.8189,0.1788,0.0005,0.0017
fgvc8_by_class/cedar_apple_rust/90bb8dcc6f0c58b9.jpg,2,1,0.9986,0.0002,0.9986,0.0005,0.0007
fgvc8_by_class/cedar_apple_rust/b64a9e69e9744d90.jpg,2,3,0.8354,0.1518,0.0127,0.0000,0.8354
fgvc8_by_class/cedar_apple_rust/9168f95b89cc16e6.jpg,2,1,0.8983,0.0994,0.8983,0.0021,0.0002
fgvc8_by_class/cedar_apple_rust/a9e0d38b1cacf4c9.jpg,2,1,0.9969,0.0005,0.9969,0.0022,0.0005
fgvc8_by_class/cedar_apple_rust/efa7c6930e18344d.jpg,2,1,0.9902,0.0016,0.9902,0.0068,0.0015
fgvc8_by_class/cedar_apple_rust/8fc7d83ce185c235.jpg,2,1,0.9846,0.0030,0.9846,0.0117,0.0007
fgvc8_by_class/cedar_apple_rust/e94663ad9c2ee530.jpg,2,1,0.9977,0.0022,0.9977,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/a1749502de2faa9e.jpg,2,1,0.9955,0.0000,0.9955,0.0044,0.0001
fgvc8_by_class/cedar_apple_rust/90988d2f3ef8f063.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/f50a6d96487aeb81.jpg,2,1,0.9972,0.0021,0.9972,0.0005,0.0002
fgvc8_by_class/cedar_apple_rust/fd7af066068d9c30.jpg,2,1,0.9831,0.0003,0.9831,0.0050,0.0116
fgvc8_by_class/cedar_apple_rust/e2760b9a8e1cc6e9.jpg,2,1,0.9996,0.0000,0.9996,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/fe62e23f02180bbe.jpg,2,1,0.9955,0.0010,0.9955,0.0032,0.0003
fgvc8_by_class/cedar_apple_rust/fd7cd268d2091d26.jpg,2,0,0.9739,0.9739,0.0156,0.0096,0.0009
fgvc8_by_class/cedar_apple_rust/a239d6d15e81f345.jpg,2,1,0.9305,0.0033,0.9305,0.0215,0.0447
fgvc8_by_class/cedar_apple_rust/839d6e94c94d3659.jpg,2,1,0.7345,0.2533,0.7345,0.0018,0.0104
fgvc8_by_class/cedar_apple_rust/e57254a1dae6d0ca.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/e26b5e8127d74316.jpg,2,1,0.9746,0.0043,0.9746,0.0211,0.0000
fgvc8_by_class/cedar_apple_rust/bf94d4ab3466c294.jpg,2,1,0.9099,0.0039,0.9099,0.0861,0.0001
fgvc8_by_class/cedar_apple_rust/98322eab16bef2c1.jpg,2,1,0.9980,0.0006,0.9980,0.0013,0.0001
fgvc8_by_class/cedar_apple_rust/955f62896264dbb2.jpg,2,1,0.8757,0.0092,0.8757,0.1151,0.0000
fgvc8_by_class/cedar_apple_rust/eaf8dc8d013c2d2d.jpg,2,1,0.9974,0.0025,0.9974,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/bfbd3ed18009c09b.jpg,2,1,0.9759,0.0131,0.9759,0.0109,0.0000
fgvc8_by_class/cedar_apple_rust/ae834fd220cc0d7f.jpg,2,1,0.9824,0.0000,0.9824,0.0176,0.0001
fgvc8_by_class/cedar_apple_rust/84c93d0fd4bdab30.jpg,2,0,0.4359,0.4359,0.3306,0.2029,0.0306
fgvc8_by_class/cedar_apple_rust/ca34297a60ee7ed0.jpg,2,0,0.6019,0.6019,0.0003,0.3971,0.0008
fgvc8_by_class/cedar_apple_rust/e937984a326b72b2.jpg,2,1,0.9475,0.0465,0.9475,0.0019,0.0041
fgvc8_by_class/cedar_apple_rust/c51b70f7a3c00e3d.jpg,2,1,0.9279,0.0008,0.9279,0.0713,0.0000
fgvc8_by_class/cedar_apple_rust/ed35824a89e7974c.jpg,2,1,0.9814,0.0173,0.9814,0.0001,0.0013
fgvc8_by_class/cedar_apple_rust/f7b0c3983e1e3918.jpg,2,1,0.9993,0.0005,0.9993,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/8b7ef0421e19ae5a.jpg,2,0,0.9821,0.9821,0.0064,0.0002,0.0114
fgvc8_by_class/cedar_apple_rust/91d0d190ffb486b3.jpg,2,1,0.9760,0.0211,0.9760,0.0007,0.0022
fgvc8_by_class/cedar_apple_rust/9bcc7f0a8298c5da.jpg,2,1,0.9986,0.0004,0.9986,0.0009,0.0001
fgvc8_by_class/cedar_apple_rust/eaa5c70a97f4a42a.jpg,2,1,0.9151,0.0813,0.9151,0.0032,0.0005
fgvc8_by_class/cedar_apple_rust/e8f583a51cdeb118.jpg,2,1,0.9916,0.0010,0.9916,0.0068,0.0007
fgvc8_by_class/cedar_apple_rust/cff880c358c2fb38.jpg,2,1,0.9957,0.0002,0.9957,0.0041,0.0001
fgvc8_by_class/cedar_apple_rust/ca279f60df887289.jpg,2,1,0.5099,0.4121,0.5099,0.0459,0.0321
fgvc8_by_class/cedar_apple_rust/c64c69f0bb8b146b.jpg,2,1,0.9904,0.0045,0.9904,0.0040,0.0011
fgvc8_by_class/cedar_apple_rust/8bd36ac5d1306cce.jpg,2,1,0.9623,0.0095,0.9623,0.0280,0.0002
fgvc8_by_class/cedar_apple_rust/c0d2c496bb3c732d.jpg,2,1,0.9910,0.0086,0.9910,0.0002,0.0002
fgvc8_by_class/cedar_apple_rust/f3f2170b035f42e2.jpg,2,1,0.9903,0.0089,0.9903,0.0007,0.0001
fgvc8_by_class/cedar_apple_rust/e5e01592f030eebb.jpg,2,1,0.9878,0.0009,0.9878,0.0112,0.0001
