relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/cedar_apple_rust/81f5730f2b1c3731.jpg,2,0,0.8245,0.8245,0.1745,0.0009,0.0000
fgvc8_by_class/cedar_apple_rust/de27e42a4465a67c.jpg,2,0,0.9963,0.9963,0.0023,0.0001,0.0013
fgvc8_by_class/cedar_apple_rust/846b97a01ebd0bbc.jpg,2,0,0.9956,0.9956,0.0003,0.0003,0.0038
fgvc8_by_class/cedar_apple_rust/f596d3422b789e18.jpg,2,0,0.9994,0.9994,0.0006,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/c5bbe5b687158550.jpg,2,0,0.7045,0.7045,0.2954,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/ed68ecfad8416843.jpg,2,0,0.9995,0.9995,0.0005,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/f024f8cd356e139a.jpg,2,1,0.7814,0.2151,0.7814,0.0032,0.0003
fgvc8_by_class/cedar_apple_rust/a7541c7a8b8a46f6.jpg,2,0,0.9762,0.9762,0.0044,0.0194,0.0001
fgvc8_by_class/cedar_apple_rust/9462726f63dec438.jpg,2,0,0.9591,0.9591,0.0408,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a5b3ca1b409c37ad.jpg,2,0,0.5088,0.5088,0.0000,0.0000,0.4912
fgvc8_by_class/cedar_apple_rust/d4847ec357b02e9a.jpg,2,0,0.9930,0.9930,0.0064,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/e1ce3f611e5ec430.jpg,2,0,0.7003,0.7003,0.2994,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/add51530e6e2ee12.jpg,2,0,0.9880,0.9880,0.0089,0.0003,0.0027
fgvc8_by_class/cedar_apple_rust/94ad6bd1f5903616.jpg,2,0,0.9987,0.9987,0.0003,0.0000,0.0011
fgvc8_by_class/cedar_apple_rust/a1c2cbf94c4e0f0f.jpg,2,0,0.5708,0.5708,0.4275,0.0008,0.0010
fgvc8_by_class/cedar_apple_rust/ce0e617c24d3cd2b.jpg,2,1,0.8486,0.1513,0.8486,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/e90e1acab7e5aa50.jpg,2,0,0.9978,0.9978,0.0021,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/a887c015cdd79c97.jpg,2,0,0.9581,0.9581,0.0412,0.0003,0.0004
fgvc8_by_class/cedar_apple_rust/cd738fc581329d0b.jpg,2,0,0.9915,0.9915,0.0083,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/bdd3f444190944bf.jpg,2,0,0.9905,0.9905,0.0093,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/8fbc33c7895a330c.jpg,2,1,0.9549,0.0445,0.9549,0.0005,0.0000
fgvc8_by_class/cedar_apple_rust/fc010fb0711515ff.jpg,2,0,0.9943,0.9943,0.0056,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/c8c265728b956f95.jpg,2,1,0.9757,0.0226,0.9757,0.0000,0.0016
fgvc8_by_class/cedar_apple_rust/e308eb9479a5545b.jpg,2,0,0.8634,0.8634,0.0087,0.0380,0.0900
fgvc8_by_class/cedar_apple_rust/b3eed0f84cd2c612.jpg,2,1,0.9852,0.0141,0.9852,0.0001,0.0005
fgvc8_by_class/cedar_apple_rust/fd9e91c4844352bb.jpg,2,0,0.9906,0.9906,0.0066,0.0000,0.0028
fgvc8_by_class/cedar_apple_rust/e22e8a365cd1ea5c.jpg,2,0,0.9959,0.9959,0.0036,0.0004,0.0001
fgvc8_by_class/cedar_apple_rust/aa13cee31c671dd0.jpg,2,0,0.9965,0.9965,0.0030,0.0000,0.0005
fgvc8_by_class/cedar_apple_rust/bf31e48d99690d68.jpg,2,0,0.9413,0.9413,0.0586,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/9ace4c2f12e9845f.jpg,2,0,0.9991,0.9991,0.0006,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/fd8b069cd267e680.jpg,2,1,0.6412,0.3583,0.6412,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/e5c69f1ba0a415b6.jpg,2,0,0.9990,0.9990,0.0008,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/b8fae3be894a010f.jpg,2,0,0.8459,0.8459,0.1520,0.0000,0.0021
fgvc8_by_class/cedar_apple_rust/c95f80dded04be24.jpg,2,0,0.9165,0.9165,0.0014,0.0000,0.0821
fgvc8_by_class/cedar_apple_rust/c0e0b0b83c7c1edf.jpg,2,0,0.9784,0.9784,0.0134,0.0074,0.0007
fgvc8_by_class/cedar_apple_rust/a54283eb3f3090f7.jpg,2,0,0.9725,0.9725,0.0138,0.0135,0.0002
fgvc8_by_class/cedar_apple_rust/f8e19725887e5856.jpg,2,1,0.5779,0.2776,0.5779,0.1416,0.0029
fgvc8_by_class/cedar_apple_rust/a5a50c2566fa19db.jpg,2,0,0.9995,0.9995,0.0001,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/e5daa550d94a46dc.jpg,2,0,0.5967,0.5967,0.4014,0.0000,0.0018
fgvc8_by_class/cedar_apple_rust/d70f6330fb5a090d.jpg,2,1,0.9055,0.0918,0.9055,0.0001,0.0026
fgvc8_by_class/cedar_apple_rust/849a8d127bfaeb21.jpg,2,0,0.8364,0.8364,0.0039,0.0001,0.1596
fgvc8_by_class/cedar_apple_rust/f924cbe1ce09e925.jpg,2,0,0.9346,0.9346,0.0653,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/ebb4c46b484a8f95.jpg,2,0,0.9187,0.9187,0.0811,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/885e1bc6a3674eb1.jpg,2,1,0.6574,0.3424,0.6574,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/d2d5f0873f313903.jpg,2,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/cdf892b5b4865859.jpg,2,0,0.8654,0.8654,0.0265,0.0003,0.1077
fgvc8_by_class/cedar_apple_rust/cf60c076bd43ace8.jpg,2,1,0.9174,0.0200,0.9174,0.0618,0.0009
fgvc8_by_class/cedar_apple_rust/dc4edc25c882e55b.jpg,2,0,0.9997,0.9997,0.0003,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/c0b175c783bb6f08.jpg,2,0,0.9995,0.9995,0.0005,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/bd9873e3c9c69490.jpg,2,0,0.9795,0.9795,0.0198,0.0003,0.0005
fgvc8_by_class/cedar_apple_rust/951c6b68c0d1b5ed.jpg,2,1,0.8518,0.1304,0.8518,0.0129,0.0049
fgvc8_by_class/cedar_apple_rust/ff80007f94bf9c50.jpg,2,0,0.5412,0.5412,0.4566,0.0012,0.0011
fgvc8_by_class/cedar_apple_rust/c09ff891e781fa22.jpg,2,0,0.9140,0.9140,0.0840,0.0000,0.0019
fgvc8_by_class/cedar_apple_rust/d2de94932c73c784.jpg,2,0,0.5780,0.5780,0.4204,0.0011,0.0004
fgvc8_by_class/cedar_apple_rust/a03fcf005a91fab9.jpg,2,0,0.9016,0.9016,0.0946,0.0007,0.0031
fgvc8_by_class/cedar_apple_rust/adf991c9db48908b.jpg,2,0,0.7445,0.7445,0.0143,0.0086,0.2326
fgvc8_by_class/cedar_apple_rust/c6790670cee23d87.jpg,2,0,0.9997,0.9997,0.0001,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/e88f81cf96263f30.jpg,2,0,0.6819,0.6819,0.2910,0.0005,0.0266
fgvc8_by_class/cedar_apple_rust/d9b68812b42d6f4e.jpg,2,0,0.9889,0.9889,0.0069,0.0000,0.0042
fgvc8_by_class/cedar_apple_rust/b713d2f38525ac98.jpg,2,0,0.8885,0.8885,0.1045,0.0001,0.0069
fgvc8_by_class/cedar_apple_rust/ff910611cff94303.jpg,2,0,0.9983,0.9983,0.0015,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/94e354f5c063bb2c.jpg,2,1,0.9956,0.0043,0.9956,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/d93778212d07e58b.jpg,2,1,0.9699,0.0292,0.9699,0.0005,0.0004
fgvc8_by_class/cedar_apple_rust/adecc8c68c55d855.jpg,2,0,0.9995,0.9995,0.0002,0.0002,0.0000
fgvc8_by_class/cedar_apple_rust/a23b8f1e6ea19545.jpg,2,0,0.8666,0.8666,0.1320,0.0013,0.0001
fgvc8_by_class/cedar_apple_rust/d21abf964a8d3478.jpg,2,0,0.8642,0.8642,0.1336,0.0014,0.0008
fgvc8_by_class/cedar_apple_rust/e16aa11f2ef83a54.jpg,2,1,0.5495,0.4347,0.5495,0.0001,0.0157
fgvc8_by_class/cedar_apple_rust/b91b3191e2654ee6.jpg,2,0,0.9905,0.9905,0.0093,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/bd8ac9ca616dc4b4.jpg,2,0,0.9992,0.9992,0.0007,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/9c8e3773c3901b65.jpg,2,1,0.9624,0.0372,0.9624,0.0005,0.0000
fgvc8_by_class/cedar_apple_rust/92b02f6978bca92d.jpg,2,0,0.9985,0.9985,0.0015,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/b9dd8aa81d2c3437.jpg,2,0,0.9708,0.9708,0.0291,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/8cb1e532ae7ef108.jpg,2,0,0.9979,0.9979,0.0021,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a9ed31c398d94b0d.jpg,2,1,0.8884,0.1052,0.8884,0.0016,0.0047
fgvc8_by_class/cedar_apple_rust/b76dc38da481b4a5.jpg,2,1,0.9963,0.0016,0.9963,0.0001,0.0020
fgvc8_by_class/cedar_apple_rust/ef5ca3afd4c74080.jpg,2,0,0.7706,0.7706,0.0965,0.1309,0.0020
fgvc8_by_class/cedar_apple_rust/abb6922c108f978f.jpg,2,0,0.9989,0.9989,0.0011,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/8ea7b9cc8bd2d809.jpg,2,0,0.7573,0.7573,0.2402,0.0025,0.0000
fgvc8_by_class/cedar_apple_rust/bdf6c0c0d827e61a.jpg,2,1,0.9973,0.0001,0.9973,0.0007,0.0019
fgvc8_by_class/cedar_apple_rust/a63378963f44a2a7.jpg,2,0,0.9976,0.9976,0.0024,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/873407b3fe462935.jpg,2,0,0.9859,0.9859,0.0140,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/ff76e0956021fa50.jpg,2,0,0.7136,0.7136,0.2828,0.0000,0.0036
fgvc8_by_class/cedar_apple_rust/c93b29566a5394d6.jpg,2,0,0.9973,0.9973,0.0026,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/bd878b964b8455f0.jpg,2,0,0.9401,0.9401,0.0498,0.0001,0.0099
fgvc8_by_class/cedar_apple_rust/ca00eb62b81fd8af.jpg,2,0,0.9992,0.9992,0.0003,0.0002,0.0003
fgvc8_by_class/cedar_apple_rust/830f26cc6d3cd13e.jpg,2,1,0.9715,0.0284,0.9715,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/a2da383b31c99e65.jpg,2,1,0.6297,0.3702,0.6297,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/da1e486ec62c969d.jpg,2,1,0.7643,0.1482,0.7643,0.0869,0.0005
fgvc8_by_class/cedar_apple_rust/9c309a8b35313abf.jpg,2,0,0.9994,0.9994,0.0005,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/9996528d99714fa5.jpg,2,0,0.9911,0.9911,0.0088,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a5eaf4b51ed03d80.jpg,2,0,0.8549,0.8549,0.1448,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/cf80bff4c60d047c.jpg,2,1,0.6806,0.3159,0.6806,0.0000,0.0035
fgvc8_by_class/cedar_apple_rust/f0663128859b6f3e.jpg,2,0,0.9987,0.9987,0.0012,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/a14ec61a136f3bd4.jpg,2,0,0.5717,0.5717,0.4274,0.0007,0.0002
fgvc8_by_class/cedar_apple_rust/81cd969c7d0944fb.jpg,2,3,0.5645,0.1927,0.2376,0.0052,0.5645
fgvc8_by_class/cedar_apple_rust/e8a452dee2714ce6.jpg,2,1,0.5769,0.3428,0.5769,0.0000,0.0803
fgvc8_by_class/cedar_apple_rust/f4114b0efb7b84a4.jpg,2,0,0.9527,0.9527,0.0335,0.0010,0.0128
fgvc8_by_class/cedar_apple_rust/b00ff8c27b6c239a.jpg,2,0,0.8900,0.8900,0.0432,0.0012,0.0655
fgvc8_by_class/cedar_apple_rust/fe0f869d74c89864.jpg,2,0,0.8469,0.8469,0.1512,0.0004,0.0015
fgvc8_by_class/cedar_apple_rust/e36acc9aa3c21b96.jpg,2,1,0.7747,0.2250,0.7747,0.0002,0.0000
fgvc8_by_class/cedar_apple_rust/86ba2995cd745965.jpg,2,0,0.9973,0.9973,0.0026,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/953ab2332aa57ca6.jpg,2,0,0.9997,0.9997,0.0003,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/b712b81e5fca08cd.jpg,2,1,0.9158,0.0191,0.9158,0.0544,0.0107
fgvc8_by_class/cedar_apple_rust/b4e9c485361b59b5.jpg,2,0,0.9975,0.9975,0.0014,0.0000,0.0010
fgvc8_by_class/cedar_apple_rust/a815cbb7ab8baa28.jpg,2,0,0.6578,0.6578,0.3337,0.0045,0.0039
fgvc8_by_class/cedar_apple_rust/eb57e03f903587a0.jpg,2,0,0.9729,0.9729,0.0171,0.0014,0.0086
fgvc8_by_class/cedar_apple_rust/90d6618fd626f712.jpg,2,1,0.9984,0.0014,0.9984,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/f2c798246a0a9bdd.jpg,2,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/fd1ad278b64a34c8.jpg,2,0,0.9805,0.9805,0.0166,0.0001,0.0027
fgvc8_by_class/cedar_apple_rust/fbbbb86b18831a50.jpg,2,0,0.9990,0.9990,0.0008,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/b0d5c71f51c17a8a.jpg,2,0,0.9963,0.9963,0.0034,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/bd6ac98d3dc93205.jpg,2,0,0.9571,0.9571,0.0391,0.0037,0.0000
fgvc8_by_class/cedar_apple_rust/98a3131f632d637a.jpg,2,0,0.9992,0.9992,0.0004,0.0000,0.0004
fgvc8_by_class/cedar_apple_rust/8dfd544a4a4b6d94.jpg,2,0,0.9978,0.9978,0.0020,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/c8fc799d502b83d2.jpg,2,0,0.6258,0.6258,0.3715,0.0018,0.0009
fgvc8_by_class/cedar_apple_rust/b7cdc393c29cd218.jpg,2,0,0.9989,0.9989,0.0005,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/90bb8dcc6f0c58b9.jpg,2,1,0.8688,0.0768,0.8688,0.0003,0.0541
fgvc8_by_class/cedar_apple_rust/b64a9e69e9744d90.jpg,2,0,0.6448,0.6448,0.2774,0.0048,0.0730
fgvc8_by_class/cedar_apple_rust/9168f95b89cc16e6.jpg,2,0,0.8300,0.8300,0.1686,0.0012,0.0002
fgvc8_by_class/cedar_apple_rust/a9e0d38b1cacf4c9.jpg,2,0,0.8519,0.8519,0.0567,0.0025,0.0889
fgvc8_by_class/cedar_apple_rust/efa7c6930e18344d.jpg,2,0,0.5164,0.5164,0.4814,0.0000,0.0022
fgvc8_by_class/cedar_apple_rust/8fc7d83ce185c235.jpg,2,1,0.8927,0.1034,0.8927,0.0011,0.0027
fgvc8_by_class/cedar_apple_rust/e94663ad9c2ee530.jpg,2,1,0.5677,0.4319,0.5677,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/a1749502de2faa9e.jpg,2,1,0.9624,0.0352,0.9624,0.0021,0.0004
fgvc8_by_class/cedar_apple_rust/90988d2f3ef8f063.jpg,2,0,0.7043,0.7043,0.2849,0.0089,0.0019
fgvc8_by_class/cedar_apple_rust/f50a6d96487aeb81.jpg,2,0,0.9976,0.9976,0.0017,0.0000,0.0007
fgvc8_by_class/cedar_apple_rust/fd7af066068d9c30.jpg,2,0,0.7500,0.7500,0.2369,0.0000,0.0131
fgvc8_by_class/cedar_apple_rust/e2760b9a8e1cc6e9.jpg,2,1,0.6282,0.3715,0.6282,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/fe62e23f02180bbe.jpg,2,0,0.9941,0.9941,0.0049,0.0009,0.0000
fgvc8_by_class/cedar_apple_rust/fd7cd268d2091d26.jpg,2,0,0.9989,0.9989,0.0011,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a239d6d15e81f345.jpg,2,0,0.7258,0.7258,0.2686,0.0001,0.0056
fgvc8_by_class/cedar_apple_rust/839d6e94c94d3659.jpg,2,1,0.5296,0.4701,0.5296,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/e57254a1dae6d0ca.jpg,2,0,0.6560,0.6560,0.3430,0.0008,0.0002
fgvc8_by_class/cedar_apple_rust/e26b5e8127d74316.jpg,2,0,0.8941,0.8941,0.1051,0.0008,0.0000
fgvc8_by_class/cedar_apple_rust/bf94d4ab3466c294.jpg,2,1,0.8790,0.1201,0.8790,0.0008,0.0001
fgvc8_by_class/cedar_apple_rust/98322eab16bef2c1.jpg,2,0,0.9860,0.9860,0.0127,0.0012,0.0000
fgvc8_by_class/cedar_apple_rust/955f62896264dbb2.jpg,2,1,0.7878,0.1893,0.7878,0.0227,0.0002
fgvc8_by_class/cedar_apple_rust/eaf8dc8d013c2d2d.jpg,2,0,0.9186,0.9186,0.0807,0.0006,0.0000
fgvc8_by_class/cedar_apple_rust/bfbd3ed18009c09b.jpg,2,0,0.5754,0.5754,0.4243,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/ae834fd220cc0d7f.jpg,2,0,0.9971,0.9971,0.0024,0.0000,0.0005
fgvc8_by_class/cedar_apple_rust/84c93d0fd4bdab30.jpg,2,0,0.9905,0.9905,0.0047,0.0000,0.0047
fgvc8_by_class/cedar_apple_rust/ca34297a60ee7ed0.jpg,2,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/e937984a326b72b2.jpg,2,0,0.9994,0.9994,0.0000,0.0005,0.0000
fgvc8_by_class/cedar_apple_rust/c51b70f7a3c00e3d.jpg,2,1,0.9928,0.0067,0.9928,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/ed35824a89e7974c.jpg,2,1,0.8883,0.1068,0.8883,0.0013,0.0036
fgvc8_by_class/cedar_apple_rust/f7b0c3983e1e3918.jpg,2,0,0.5819,0.5819,0.3485,0.0001,0.0695
fgvc8_by_class/cedar_apple_rust/8b7ef0421e19ae5a.jpg,2,0,0.9927,0.9927,0.0000,0.0000,0.0072
fgvc8_by_class/cedar_apple_rust/91d0d190ffb486b3.jpg,2,0,0.9968,0.9968,0.0026,0.0006,0.0000
fgvc8_by_class/cedar_apple_rust/9bcc7f0a8298c5da.jpg,2,0,0.9839,0.9839,0.0155,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/eaa5c70a97f4a42a.jpg,2,0,0.9992,0.9992,0.0006,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/e8f583a51cdeb118.jpg,2,0,0.9382,0.9382,0.0077,0.0467,0.0074
fgvc8_by_class/cedar_apple_rust/cff880c358c2fb38.jpg,2,0,0.5972,0.5972,0.4025,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/ca279f60df887289.jpg,2,1,0.9376,0.0012,0.9376,0.0001,0.0611
fgvc8_by_class/cedar_apple_rust/c64c69f0bb8b146b.jpg,2,0,0.9797,0.9797,0.0200,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/8bd36ac5d1306cce.jpg,2,0,0.9881,0.9881,0.0118,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/c0d2c496bb3c732d.jpg,2,0,0.9885,0.9885,0.0086,0.0028,0.0001
fgvc8_by_class/cedar_apple_rust/f3f2170b035f42e2.jpg,2,0,0.9913,0.9913,0.0087,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/e5e01592f030eebb.jpg,2,0,0.9946,0.9946,0.0045,0.0009,0.0000
fgvc8_by_class/cedar_apple_rust/e8f98d8e900fb90b.jpg,2,0,0.6172,0.6172,0.3711,0.0007,0.0110
fgvc8_by_class/cedar_apple_rust/e0db6703687fc928.jpg,2,0,0.9920,0.9920,0.0068,0.0010,0.0001
fgvc8_by_class/cedar_apple_rust/a58597879f5f3030.jpg,2,0,0.9852,0.9852,0.0014,0.0000,0.0134
fgvc8_by_class/cedar_apple_rust/baf3938b42f8c08d.jpg,2,0,0.8823,0.8823,0.1172,0.0003,0.0002
fgvc8_by_class/cedar_apple_rust/fa7990b5b842c752.jpg,2,1,0.8060,0.1772,0.8060,0.0003,0.0166
fgvc8_by_class/cedar_apple_rust/e05cc0eacf5a8e78.jpg,2,1,0.6036,0.3920,0.6036,0.0000,0.0044
fgvc8_by_class/cedar_apple_rust/eed362e199b300da.jpg,2,0,0.9928,0.9928,0.0072,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/d4b02e7b27151759.jpg,2,0,0.8429,0.8429,0.1564,0.0001,0.0006
fgvc8_by_class/cedar_apple_rust/9ee390fd18622795.jpg,2,0,0.9884,0.9884,0.0116,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/b398686736974a0f.jpg,2,0,0.9995,0.9995,0.0001,0.0001,0.0003
fgvc8_by_class/cedar_apple_rust/f5a5c3541d282d3d.jpg,2,0,0.9714,0.9714,0.0283,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/eb8c56d0ca9c1c7a.jpg,2,0,0.9876,0.9876,0.0089,0.0035,0.0001
fgvc8_by_class/cedar_apple_rust/b4fc6a662c2617a5.jpg,2,0,0.9683,0.9683,0.0294,0.0002,0.0021
fgvc8_by_class/cedar_apple_rust/c11b6b5b9ec8632c.jpg,2,1,0.7711,0.2214,0.7711,0.0000,0.0075
fgvc8_by_class/cedar_apple_rust/92bab269d20f43b6.jpg,2,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/81b3556b9595ab4c.jpg,2,0,0.9786,0.9786,0.0086,0.0000,0.0128
fgvc8_by_class/cedar_apple_rust/feb4d6d60a08272d.jpg,2,1,0.9507,0.0459,0.9507,0.0029,0.0006
fgvc8_by_class/cedar_apple_rust/e7c33238184177de.jpg,2,0,0.9898,0.9898,0.0100,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/90b97a0e1d3e60fa.jpg,2,0,0.7425,0.7425,0.2571,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/862f7a396a41cf92.jpg,2,0,0.6468,0.6468,0.3510,0.0018,0.0003
fgvc8_by_class/cedar_apple_rust/f80c87b04acbecce.jpg,2,0,0.7867,0.7867,0.0046,0.0002,0.2085
fgvc8_by_class/cedar_apple_rust/f3f6071c28614d6d.jpg,2,0,0.6637,0.6637,0.0158,0.1996,0.1210
fgvc8_by_class/cedar_apple_rust/f65c3b8d5e232829.jpg,2,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/8219aa662e8fd59d.jpg,2,0,0.9779,0.9779,0.0220,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a8d4351a75f7c20b.jpg,2,1,0.9656,0.0318,0.9656,0.0008,0.0018
fgvc8_by_class/cedar_apple_rust/d17b9166229d33b1.jpg,2,0,0.9995,0.9995,0.0004,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a8b16d891536e5dc.jpg,2,0,0.9966,0.9966,0.0034,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/9d7238c8a50b4ef5.jpg,2,0,0.5177,0.5177,0.4816,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/f56af18303f34e81.jpg,2,0,0.7117,0.7117,0.0079,0.0000,0.2803
fgvc8_by_class/cedar_apple_rust/a920cdb61f60e66b.jpg,2,0,0.9939,0.9939,0.0043,0.0001,0.0018
fgvc8_by_class/cedar_apple_rust/c0e6e21b32cde8f4.jpg,2,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/b516256a686f4aab.jpg,2,0,0.9992,0.9992,0.0008,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/af5e95807a7f2a80.jpg,2,0,0.9546,0.9546,0.0011,0.0001,0.0442
fgvc8_by_class/cedar_apple_rust/91cd70f93719843e.jpg,2,0,0.9986,0.9986,0.0013,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/ffb93afc2a5e0200.jpg,2,0,0.9998,0.9998,0.0002,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/87c816312c876ff5.jpg,2,1,0.6560,0.3436,0.6560,0.0003,0.0001
fgvc8_by_class/cedar_apple_rust/ad5a31a3fa04dae4.jpg,2,0,0.9971,0.9971,0.0028,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/b3fe0390d50bc4c7.jpg,2,3,0.6393,0.3600,0.0007,0.0000,0.6393
fgvc8_by_class/cedar_apple_rust/dcdf3c3166d22524.jpg,2,0,0.9973,0.9973,0.0021,0.0001,0.0005
fgvc8_by_class/cedar_apple_rust/fa5e7484806a9fc5.jpg,2,0,0.9400,0.9400,0.0072,0.0450,0.0078
fgvc8_by_class/cedar_apple_rust/a2950ffaa850afaa.jpg,2,0,0.9774,0.9774,0.0193,0.0001,0.0033
fgvc8_by_class/cedar_apple_rust/cfac66c5346638d1.jpg,2,0,0.8177,0.8177,0.1722,0.0031,0.0069
fgvc8_by_class/cedar_apple_rust/f15a8c9a3aa5526d.jpg,2,1,0.8167,0.1824,0.8167,0.0007,0.0002
fgvc8_by_class/cedar_apple_rust/d3945c098edc9dd1.jpg,2,0,0.9998,0.9998,0.0000,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/b42559ba33a0c5de.jpg,2,0,0.9863,0.9863,0.0127,0.0000,0.0010
fgvc8_by_class/cedar_apple_rust/c326e748de83971a.jpg,2,0,0.9970,0.9970,0.0030,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/b462d6a54f13a4b5.jpg,2,0,0.9989,0.9989,0.0010,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/b71d2ed1226a2d53.jpg,2,0,0.9940,0.9940,0.0059,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/932e5c69e6074fc4.jpg,2,0,0.9969,0.9969,0.0013,0.0000,0.0017
fgvc8_by_class/cedar_apple_rust/b76dd74acc1084ce.jpg,2,0,0.9986,0.9986,0.0014,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/97ae1a31133769cc.jpg,2,0,0.9996,0.9996,0.0004,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/9325f52a34abd05e.jpg,2,0,0.9965,0.9965,0.0002,0.0000,0.0033
fgvc8_by_class/cedar_apple_rust/bd9a85bac028c6fa.jpg,2,0,0.9988,0.9988,0.0006,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/966b1441eb5897b6.jpg,2,0,0.9919,0.9919,0.0026,0.0000,0.0056
fgvc8_by_class/cedar_apple_rust/a937a4fa4b6849d2.jpg,2,0,0.9923,0.9923,0.0066,0.0002,0.0009
fgvc8_by_class/cedar_apple_rust/acd092328f4e5db3.jpg,2,0,0.9947,0.9947,0.0053,0.0000,0.0000
